DBC file loaded successfully.
Line 1: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 221: Error decoding message ID 897: Received message 0x00000381 with length 6, expected 8
Line 222: Error decoding message ID 1153: Received message 0x00000481 with length 7, expected 8
Line 223: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
Line 224: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 225: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '4a', '00']: invalid literal for int() with base 2: ''
Line 226: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 227: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 228: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 229: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 230: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 231: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 232: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 233: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 234: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 235: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
Line 236: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 237: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '3e', '00']: invalid literal for int() with base 2: ''
Line 238: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 239: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 240: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 241: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 242: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 243: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 244: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 245: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 246: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 247: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 248: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 249: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 250: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 251: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 252: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 253: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 254: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 255: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 256: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
Line 257: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 258: Error decoding message ID 128: Received message 0x00000080 with length 1, expected 0
Line 259: Value Error decoding message ID 385 with decode: ['27', '00', 'cd', '00', '00', '00', '00', '00']: invalid literal for int() with base 2: ''
Line 260: Value Error decoding message ID 641 with decode: ['1a', '00', 'fb', '01', '9a', '28', '38', '00']: invalid literal for int() with base 2: ''
Line 261: Error decoding message ID 897: Received message 0x00000381 with length 6, expected 8
Line 262: Error decoding message ID 1153: Received message 0x00000481 with length 7, expected 8
Line 263: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '3b', '00']: invalid literal for int() with base 2: ''
Line 264: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 265: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 266: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '30', '00']: invalid literal for int() with base 2: ''
Line 267: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 268: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 269: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 270: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 271: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '39', '00']: invalid literal for int() with base 2: ''
Line 272: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 273: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 274: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 275: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 276: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 277: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '38', '00']: invalid literal for int() with base 2: ''
Line 278: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 279: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 280: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 281: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 282: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 283: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '31', '00']: invalid literal for int() with base 2: ''
Line 284: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 285: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 286: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 287: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 288: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 289: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '34', '00']: invalid literal for int() with base 2: ''
Line 290: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '42', '00']: invalid literal for int() with base 2: ''
Line 291: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 292: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 293: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 294: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '30', '00']: invalid literal for int() with base 2: ''
Line 295: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 296: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '37', '00']: invalid literal for int() with base 2: ''
Line 297: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 298: Error decoding message ID 128: Received message 0x00000080 with length 1, expected 0
Line 299: Value Error decoding message ID 385 with decode: ['27', '00', 'ce', '00', '00', '00', '00', '00']: invalid literal for int() with base 2: ''
Line 300: Value Error decoding message ID 641 with decode: ['1a', '00', 'fb', '01', 'aa', '28', '36', '00']: invalid literal for int() with base 2: ''
Line 301: Error decoding message ID 897: Received message 0x00000381 with length 6, expected 8
Line 302: Error decoding message ID 1153: Received message 0x00000481 with length 7, expected 8
Line 303: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '21', '00']: invalid literal for int() with base 2: ''
Line 304: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '33', '00']: invalid literal for int() with base 2: ''
Line 305: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '30', '00']: invalid literal for int() with base 2: ''
Line 306: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '35', '00']: invalid literal for int() with base 2: ''
Line 307: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '36', '00']: invalid literal for int() with base 2: ''
Line 308: Value Error decoding message ID 513 with decode: ['0f', '00', '00', '00', '00', '00', '32', '00']: invalid literal for int() with base 2: ''
